timestamp,collection,scenario,items,avg_us,best_us,ops_per_sec
20260411_075413,List,Add,1000,39,38,25641026
20260411_075413,List,Contains (1%),10,38,38,263158
20260411_075413,List,Read sequential,1000,74,72,13513513
20260411_075413,List,Read random,1000,70,70,14285714
20260411_075413,List,Sort,1000,171,151,5847953
20260411_075413,List,Iterate,1000,62,59,16129032
20260411_075413,List,Delete (all),1000,73,70,13698630
20260411_075413,List,MT Add,1000,2302,1607,434405
20260411_075413,Dictionary,Add (~10 char keys),1000,181,167,5524862
20260411_075413,Dictionary,TryGetValue,1000,240,227,4166667
20260411_075413,Dictionary,Read sequential,1000,264,228,3787879
20260411_075413,Dictionary,Read random,1000,248,239,4032258
20260411_075413,Dictionary,Add (8 char keys),1000,173,164,5780347
20260411_075413,Dictionary,Read (8 char keys),1000,226,216,4424778
20260411_075413,Dictionary,Add (200 char keys),1000,283,272,3533569
20260411_075413,Dictionary,Read (200 char keys),1000,448,441,2232143
20260411_075413,Dictionary,Iterate,1000,249,223,4016064
20260411_075413,Dictionary,Remove,1000,1055,1031,947867
20260411_075413,Dictionary,MT Add,1000,2329,1823,429369
20260411_075413,Dictionary,MT Add+TryGet,1000,1633,1592,612370
20260411_075413,HashSet,Add (int),1000,180,163,5555556
20260411_075413,HashSet,Contains (int),1000,214,143,4672897
20260411_075413,HashSet,Contains random,1000,172,132,5813954
20260411_075413,HashSet,Iterate,1000,121,109,8264463
20260411_075413,HashSet,Remove,1000,132,129,7575758
20260411_075413,HashSet,Add (8 char),1000,203,189,4926108
20260411_075413,HashSet,Contains (8 char),1000,236,216,4237288
20260411_075413,HashSet,Add (200 char),1000,284,271,3521127
20260411_075413,HashSet,Contains (200 char),1000,445,425,2247191
20260411_075413,HashSet,MT Add,1000,1803,1692,554631
20260411_075413,HashSet,MT Add+Contains,1000,1610,1534,621118
20260411_075413,Deque,PushBack,1000,72,50,13888888
20260411_075413,Deque,PushFront,1000,41,41,24390244
20260411_075413,Deque,PopFront,1000,80,77,12500000
20260411_075413,Deque,PopBack,1000,78,78,12820513
20260411_075413,Deque,Iterate,1000,46,46,21739130
20260411_075413,Deque,MT PushBack,1000,1650,1405,606061
20260411_075413,Deque,MT Producer/Consumer,1000,1521,1454,657462
20260411_075413,List,Add,10000,373,363,26809652
20260411_075413,List,Contains (1%),100,383,377,261097
20260411_075413,List,Read sequential,10000,703,698,14224751
20260411_075413,List,Read random,10000,717,694,13947002
20260411_075413,List,Sort,10000,2077,2057,4814636
20260411_075413,List,Iterate,10000,459,385,21786492
20260411_075413,List,Delete (all),10000,720,704,13888889
20260411_075413,List,MT Add,10000,2395,1984,4175365
20260411_075413,Dictionary,Add (~10 char keys),10000,2135,1917,4683841
20260411_075413,Dictionary,TryGetValue,10000,2589,2559,3862495
20260411_075413,Dictionary,Read sequential,10000,2608,2565,3834356
20260411_075413,Dictionary,Read random,10000,2799,2744,3572705
20260411_075413,Dictionary,Add (8 char keys),10000,2187,2073,4572474
20260411_075413,Dictionary,Read (8 char keys),10000,2775,2698,3603604
20260411_075413,Dictionary,Add (200 char keys),10000,3351,3184,2984184
20260411_075413,Dictionary,Read (200 char keys),10000,5193,4962,1925669
20260411_075413,Dictionary,Iterate,10000,2650,2598,3773585
20260411_075413,Dictionary,Remove,10000,10766,10662,928850
20260411_075413,Dictionary,MT Add,10000,5176,4685,1931994
20260411_075413,Dictionary,MT Add+TryGet,10000,3778,3282,2646903
20260411_075413,HashSet,Add (int),10000,1260,1165,7936508
20260411_075413,HashSet,Contains (int),10000,1837,1741,5443658
20260411_075413,HashSet,Contains random,10000,1526,1463,6553080
20260411_075413,HashSet,Iterate,10000,1465,1361,6825938
20260411_075413,HashSet,Remove,10000,1648,1626,6067962
20260411_075413,HashSet,Add (8 char),10000,2290,2119,4366812
20260411_075413,HashSet,Contains (8 char),10000,2723,2658,3672420
20260411_075413,HashSet,Add (200 char),10000,3473,3298,2879355
20260411_075413,HashSet,Contains (200 char),10000,5084,4884,1966955
20260411_075413,HashSet,MT Add,10000,3904,3242,2561476
20260411_075413,HashSet,MT Add+Contains,10000,2559,2313,3907776
20260411_075413,Deque,PushBack,10000,605,565,16528925
20260411_075413,Deque,PushFront,10000,500,424,20000000
20260411_075413,Deque,PopFront,10000,1103,1095,9066183
20260411_075413,Deque,PopBack,10000,1147,1114,8718396
20260411_075413,Deque,Iterate,10000,655,621,15267176
20260411_075413,Deque,MT PushBack,10000,2275,1960,4395604
20260411_075413,Deque,MT Producer/Consumer,10000,4506,2745,2219263
20260411_075413,List,Add,100000,4867,4006,20546538
20260411_075413,List,Contains (1%),1000,6327,6257,158053
20260411_075413,List,Read sequential,100000,7138,7084,14009527
20260411_075413,List,Read random,100000,7135,7124,14015417
20260411_075413,List,Sort,100000,24483,24348,4084467
20260411_075413,List,Iterate,100000,5467,5332,18291568
20260411_075413,List,Delete (all),100000,7438,7298,13444475
20260411_075413,List,MT Add,100000,28117,17391,3556567
20260411_075413,Dictionary,Add (~10 char keys),100000,36276,35201,2756644
20260411_075413,Dictionary,TryGetValue,100000,55860,50758,1790190
20260411_075413,Dictionary,Read sequential,100000,54558,52787,1832912
20260411_075413,Dictionary,Read random,100000,72325,68501,1382648
20260411_075413,Dictionary,Add (8 char keys),100000,39336,35938,2542200
20260411_075413,Dictionary,Read (8 char keys),100000,58943,55879,1696554
20260411_075413,Dictionary,Add (200 char keys),100000,51823,49077,1929645
20260411_075413,Dictionary,Read (200 char keys),100000,76373,72926,1309363
20260411_075413,Dictionary,Iterate,100000,55402,51470,1804989
20260411_075413,Dictionary,Remove,100000,126948,123380,787724
20260411_075413,Dictionary,MT Add,100000,73115,68672,1367708
20260411_075413,Dictionary,MT Add+TryGet,100000,58686,51489,1703984
20260411_075413,HashSet,Add (int),100000,17641,16096,5668612
20260411_075413,HashSet,Contains (int),100000,22332,20920,4477880
20260411_075413,HashSet,Contains random,100000,22410,21137,4462294
20260411_075413,HashSet,Iterate,100000,19062,18355,5246040
20260411_075413,HashSet,Remove,100000,20159,19763,4960564
20260411_075413,HashSet,Add (8 char),100000,37236,36252,2685573
20260411_075413,HashSet,Contains (8 char),100000,46184,44205,2165252
20260411_075413,HashSet,Add (200 char),100000,47368,44984,2111130
20260411_075413,HashSet,Contains (200 char),100000,75982,74260,1316101
20260411_075413,HashSet,MT Add,100000,56910,46471,1757160
20260411_075413,HashSet,MT Add+Contains,100000,40872,36296,2446663
20260411_075413,Deque,PushBack,100000,4896,4542,20424836
20260411_075413,Deque,PushFront,100000,4607,4568,21706100
20260411_075413,Deque,PopFront,100000,8358,8327,11964585
20260411_075413,Deque,PopBack,100000,8402,8305,11901928
20260411_075413,Deque,Iterate,100000,5084,5009,19669552
20260411_075413,Deque,MT PushBack,100000,28601,21838,3496381
20260411_075413,Deque,MT Producer/Consumer,100000,72699,55063,1375535
20260411_075413,List,Add,1000000,41907,41706,23862362
20260411_075413,List,Contains (1%),10000,362816,362533,27562
20260411_075413,List,Read sequential,1000000,76890,76545,13005593
20260411_075413,List,Read random,1000000,88417,86566,11310042
20260411_075413,List,Sort,1000000,284275,282124,3517720
20260411_075413,List,Iterate,1000000,46004,45443,21737240
20260411_075413,List,Delete (all),1000000,78317,78035,12768620
20260411_075413,List,MT Add,1000000,236918,223321,4220870
20260411_075413,Dictionary,Add (~10 char keys),1000000,597114,585849,1674722
20260411_075413,Dictionary,TryGetValue,1000000,862301,844936,1159688
20260411_075413,Dictionary,Read sequential,1000000,838686,816551,1192341
20260411_075413,Dictionary,Read random,1000000,1075066,1049090,930176
20260411_075413,Dictionary,Add (8 char keys),1000000,580650,568211,1722208
20260411_075413,Dictionary,Read (8 char keys),1000000,1112585,855825,898808
20260411_075413,Dictionary,Add (200 char keys),1000000,1002790,983752,997218
20260411_075413,Dictionary,Read (200 char keys),1000000,1452047,1430363,688683
20260411_075413,Dictionary,Iterate,1000000,1177258,1137381,849431
20260411_075413,Dictionary,Remove,1000000,2036771,1988856,490973
20260411_075413,Dictionary,MT Add,1000000,1352474,1197719,739386
20260411_075413,Dictionary,MT Add+TryGet,1000000,900316,811892,1110721
20260411_075413,HashSet,Add (int),1000000,363716,315929,2749398
20260411_075413,HashSet,Contains (int),1000000,422588,409727,2366371
20260411_075413,HashSet,Contains random,1000000,487989,479054,2049226
20260411_075413,HashSet,Iterate,1000000,342576,331769,2919060
20260411_075413,HashSet,Remove,1000000,366431,360986,2729027
20260411_075413,HashSet,Add (8 char),1000000,593877,579208,1683850
20260411_075413,HashSet,Contains (8 char),1000000,826256,808266,1210279
20260411_075413,HashSet,Add (200 char),1000000,717205,708369,1394302
20260411_075413,HashSet,Contains (200 char),1000000,1087534,1060594,919512
20260411_075413,HashSet,MT Add,1000000,661827,519212,1510969
20260411_075413,HashSet,MT Add+Contains,1000000,476678,429106,2097852
20260411_075413,Deque,PushBack,1000000,45144,44756,22151338
20260411_075413,Deque,PushFront,1000000,44970,44298,22237048
